0,0.24584721029430334,1.384200683629314,1.8252582549695187,2.518166150987157,1.7558746676013133,0.43025451620675925,1.2527827883415072,4.446925469496308,3.06442392481084
3.284217405964596,0,0.510581637219008,1.5849936712161101,3.079890772255302,5.129010728280148,0.7341133791826158,5.062671617196845,0.4698873417358844,3.1255496115152495
5.555400904261074,4.250014513261653,0,3.688067556999443,0,0.1170707351036685,1.1694980382067006,1.893587846235113,2.2506477638010063,1.1106054244920347
2.471638430018124,1.086253052085904,0.937293918969136,0,1.8732545787410517,1.924045633634552,0,2.053196620034616,4.138784873442857,2.17309310983614
3.608136053918961,0.5757703060978787,0,6.111881488904463,0,1.0381692459418066,1.4292524684566064,3.0954279280859462,0,3.7020175881522523
3.8615634954152007,1.6482217001577166,3.840019142283006,3.0560723696379544,3.9249817946122807,0,0.8629579772866875,4.401597303356948,1.157467708461035,1.0506766419332922
4.5712911968157846,3.2191427579505096,4.733930706668092,0,3.6844397820355796,4.267615365848532,0,3.5118386655514264,4.509099932133286,2.14710102962556
4.205214001330434,1.8491814343032535,3.5889561855453627,2.3897371149336433,1.5288005468642338,1.798218394172415,1.567901920731614,0,3.1746746385179017,3.974608268753001
2.1620400954487926,5.492167566985384,4.2124220551855185,0.9132328086869284,0,3.579716022141647,0.9380610232900566,1.2595622131052329,0,0.33797836581558716
0.0812727027856166,2.2760966066803467,4.010422387674381,2.969723173144689,0.218701391867839,4.139949392749641,4.687323143616527,1.840529961289395,4.311990901264466,0
