channel_id,life_time,error,count
0,4.830777777777778,0.38937452153383534,99
1,3.732010101010101,0.30343817987559435,99
2,1.5866161616161618,0.09532771511725605,99
3,3.463333333333333,0.3171789972142695,99
4,2.138656565656566,0.13698514271959866,99
5,1.5477575757575757,0.06946540670347033,99
6,2.3133232323232322,0.08367517621393934,99
7,1.9489494949494952,0.09171237847767062,99
8,1.391161616161616,0.06700718013000352,99
9,9.755717171717173,0.7540273552952156,99
10,1.3816161616161615,0.06196847398144612,99
11,4.405373737373737,0.28641494261347844,99
12,1.664676767676768,0.07576469303709728,99
13,3.5703535353535356,0.27174920441769296,99
14,1.4221010101010103,0.0536523259836008,99
15,3.370939393939394,0.23466960095792122,99
16,9.212292929292929,0.6305556014696448,99
17,2.0296969696969698,0.12772784304328497,99
18,1.5007777777777775,0.0872566829101912,99
19,2.069212121212121,0.11512801928706236,99
20,3.950858585858586,0.2788746787032023,99
21,3.227575757575757,0.24521694618654147,99
22,1.0502323232323232,0.047012036588322606,99
23,1.2264343434343437,0.06224168356549548,99
24,2.920747474747475,0.18012268509047522,99
25,1.3345757575757575,0.05749898140087676,99
26,2.7892323232323233,0.14536013408223955,99
27,1.586848484848485,0.07034418040384999,99
