channel_id,life_time
0,4.8995777407692165
1,4.858101322688051
2,1.7511075747417395
3,3.8767423888477466
4,2.664099321685558
5,1.6494518393859505
6,2.146355423952763
7,1.7430100013152965
8,1.3924886143026698
9,10.049400983595064
10,1.5457797112539267
11,6.055143697778526
12,1.51671913937937
13,3.7954578525006575
14,1.2827511842227384
15,3.3213557320569627
16,8.193000348511168
17,2.0232350615117505
18,1.7817765667208407
19,2.521808537445473
20,3.9643456530058234
21,3.4234702770361882
22,0.9283780840483398
23,1.1588584583092165
24,2.635845104976044
25,1.2309585551558326
26,2.9405306038642545
27,1.6527235278526569
