0,3.999539253536638,3.849425395738282,4.785909338837732,4.896603005082983,3.018646996826304,5.027838097260245,3.395841968569586,3.2783735143185613,4.205901795109205
0.5288170919728539,0,3.132811654686476,5.911934247511036,4.142097525685996,2.8140147975052066,3.12923013529431,3.5032075208700917,3.2549350354759556,3.830799731892433
1.7199517776833377,0.8367346739508863,0,6.44517449782395,3.839031052393465,2.5769262416498337,2.7521531262304615,4.132008673810152,4.950779832397493,4.731578785667002
0.4255847886180675,2.810783703133323,2.587794892395653,0,5.0400999262654285,2.7955459616324294,4.656727071735358,3.7232661441703887,4.318997732051088,7.059565938263548
0.6093784895189658,1.0605087485520532,0.2748510547167886,2.572721924800903,0,3.697420304722711,4.469745973596082,3.504372809016806,4.242181126633634,4.243898008323489
1.1285174181365691,2.4596765007345063,0.6727881767156332,1.1310269150170305,0.9472298064010364,0,6.202599688215276,4.561080264220435,5.778308805064207,2.8191444856650865
3.141209815209827,0.4191396388419024,3.1198687597976633,0.7279814273685576,1.887311260691738,0.6718307767431373,0,5.315191890289148,3.571602018836346,4.358897973436603
1.0196350478849043,0.871640723648051,1.6586882884859397,0.8722391352542727,1.5651436946945543,3.4402665373255545,0.3629191681007291,0,5.767638126126445,3.1940301268946762
1.5752299969638317,1.6823436988966831,1.773593123152284,0.5299693869937676,1.2365393750179294,1.7435083396165256,0.3175556052792625,0.6872949380149895,0,3.622044197900597
2.8931509172350074,0.35311120986410505,0.4052516139170109,0.57236861735919,0.8362410649117671,1.0844589767410198,1.9170128584694057,0.4168229420716899,0.12874169036861072,0
