id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,2,17001561,0,1,5177
1,2,3,0,4,15533859,0,1,719
2,4,5,0,8,20286006,0,1,1407
3,6,7,1,2,18396215,0,1,755
4,8,9,1,3,17067742,0,1,1311
5,10,11,1,6,17722135,0,1,60069
6,12,13,1,9,20625321,0,1,1100
7,14,15,2,3,17685487,0,1,2066
8,16,17,2,5,19347438,0,1,2471
9,18,19,2,8,15853815,0,1,938
10,20,21,3,7,16685089,0,1,1378
11,22,23,3,8,17475210,0,1,2454
12,24,25,3,9,19875172,0,1,2264
13,26,27,4,6,17722031,0,1,5160
14,28,29,4,7,20317564,0,1,3779
15,30,31,4,9,18629702,0,1,2095
16,32,33,5,7,16213797,0,1,3984
17,34,35,5,8,18753629,0,1,5221
18,36,37,6,8,15524391,0,1,731
19,38,39,6,9,16449673,0,1,2502
20,40,41,7,8,20505704,0,1,1695
21,42,43,7,9,20301069,0,1,3855
22,44,45,8,9,16998544,0,1,2159
