id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,21149018,0,1,3399
1,2,3,0,2,17485068,0,1,8565
2,4,5,0,4,17127782,0,1,2135
3,6,7,0,5,13224026,0,1,3275
4,8,9,0,6,17985087,0,1,1576
5,10,11,0,7,17424663,0,1,1056
6,12,13,0,8,17034067,0,1,1559
7,14,15,1,3,18567724,0,1,3004
8,16,17,1,4,18757891,0,1,487
9,18,19,1,5,16081914,0,1,7775
10,20,21,1,8,16404768,0,1,737
11,22,23,2,6,17143679,0,1,6882
12,24,25,2,7,19241428,0,1,1013
13,26,27,2,8,19010145,0,1,6080
14,28,29,2,9,15650012,0,1,770
15,30,31,3,4,15984944,0,1,1744
16,32,33,3,5,19326307,0,1,6584
17,34,35,3,6,20834341,0,1,4781
18,36,37,3,7,17944064,0,1,1006
19,38,39,3,8,16769796,0,1,1761
20,40,41,4,5,19972133,0,1,1605
21,42,43,4,7,17442762,0,1,759
22,44,45,4,9,19306354,0,1,1763
23,46,47,5,6,20788328,0,1,3158
24,48,49,6,8,19134143,0,1,19142
25,50,51,6,9,18132287,0,1,815
26,52,53,7,8,19318088,0,1,11796
27,54,55,7,9,16843364,0,1,1628
