id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,21149018,0,1,1568
1,2,3,0,2,17485068,0,1,2093
2,4,5,0,4,17127782,0,1,2978
3,6,7,0,5,13224026,0,1,644
4,8,9,0,6,17985087,0,1,1371
5,10,11,0,7,17424663,0,1,1046
6,12,13,0,8,17034067,0,1,1519
7,14,15,1,3,18567724,0,1,1937
8,16,17,1,4,18757891,0,1,1257
9,18,19,1,5,16081914,0,1,1068
10,20,21,1,8,16404768,0,1,522
11,22,23,2,6,17143679,0,1,820
12,24,25,2,7,19241428,0,1,1455
13,26,27,2,8,19010145,0,1,17056
14,28,29,2,9,15650012,0,1,931
15,30,31,3,4,15984944,0,1,8111
16,32,33,3,5,19326307,0,1,19240
17,34,35,3,6,20834341,0,1,2537
18,36,37,3,7,17944064,0,1,912
19,38,39,3,8,16769796,0,1,808
20,40,41,4,5,19972133,0,1,1358
21,42,43,4,7,17442762,0,1,1478
22,44,45,4,9,19306354,0,1,1452
23,46,47,5,6,20788328,0,1,1624
24,48,49,6,8,19134143,0,1,3643
25,50,51,6,9,18132287,0,1,990
26,52,53,7,8,19318088,0,1,1326
27,54,55,7,9,16843364,0,1,1243
