id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,21149018,0,1,6398
1,2,3,0,2,17485068,0,1,3141
2,4,5,0,4,17127782,0,1,6033
3,6,7,0,5,13224026,0,1,1004
4,8,9,0,6,17985087,0,1,1384
5,10,11,0,7,17424663,0,1,1062
6,12,13,0,8,17034067,0,1,1318
7,14,15,1,3,18567724,0,1,1282
8,16,17,1,4,18757891,0,1,719
9,18,19,1,5,16081914,0,1,2138
10,20,21,1,8,16404768,0,1,880
11,22,23,2,6,17143679,0,1,737
12,24,25,2,7,19241428,0,1,1376
13,26,27,2,8,19010145,0,1,1597
14,28,29,2,9,15650012,0,1,1197
15,30,31,3,4,15984944,0,1,5677
16,32,33,3,5,19326307,0,1,1683
17,34,35,3,6,20834341,0,1,2229
18,36,37,3,7,17944064,0,1,907
19,38,39,3,8,16769796,0,1,1371
20,40,41,4,5,19972133,0,1,5908
21,42,43,4,7,17442762,0,1,4114
22,44,45,4,9,19306354,0,1,1512
23,46,47,5,6,20788328,0,1,1036
24,48,49,6,8,19134143,0,1,3131
25,50,51,6,9,18132287,0,1,1922
26,52,53,7,8,19318088,0,1,7175
27,54,55,7,9,16843364,0,1,955
