0,0.7055181580874746,1.7554705984298127,0.32615330635742734,2.0241195020383413,0.2105695903915028,1.680970485987535,1.1306281395231177,0.40616756616094496,0.15452547849698073
0.4230460393819836,0,0.5971043186796352,0.6941915239174002,1.7497649873237566,0.1124327559125452,0,1.0484024284627165,0.7631759291860851,3.3974778668925607
2.063595765637583,1.0726184236019356,0,1.6260729811003425,0.7182055673197449,0,1.3820210726967768,0.2057268200595832,0.45992166129674183,2.409132623481267
1.559487301021123,0.1648814234619641,1.4182977513428177,0,0.3768316818675752,0.4008392932780901,0.31468095934019236,0.487805327326553,2.232078299610567,0
1.417562691560397,0.8861344530748423,0.46770469970692696,1.498627396829059,0,1.5233454437832186,1.0031301274553601,2.842092321565856,0,0.9045512260055949
0.6606412481370479,1.5974675990614515,0,0.8536111001619133,2.372921346633591,0,1.2394280577247143,0.1185835247790441,1.1509175569836123,0
2.519359745862383,0,1.9861948968007304,1.008516724674314,2.746711721836342,0.7653100322744052,0,0,1.6234530999342138,0.43251842349594827
1.2319413501064482,2.3624285569875765,1.4422394074585891,0.5728054876512463,3.0406205042096186,0.33218564868607525,0,0,1.094916400820106,0.8115005465715677
1.2868499181347104,0.29776076513915517,0.3010516315358668,0.616721045575102,0,0.5279057552166585,1.3071696138037423,1.4567387346777958,0,1.1980398035184652
0.17726612790314222,0.2627049414430802,0.5851111698062645,0,1.7338982624733439,0,1.9235443555729428,1.7463540926774082,0.9806123963794768,0
