channel_id,life_time,error,count
0,8.422285714285715,1.2876341810687382,7
1,4.603571428571429,0.0535776595015837,7
2,9.430285714285715,0.28569340740043336,7
3,9.943714285714284,0.6377999722990925,7
4,5.515000000000001,0.11621724906222759,7
5,6.186857142857143,0.02940528105520944,7
6,6.121857142857142,0.2265645313822675,7
7,13.751,1.644860095781364,7
8,17.726714285714287,1.3555557744799536,7
9,8.776142857142858,0.12280886569263381,7
10,13.61371428571429,0.9113943055422977,7
11,4.943428571428571,0.05463715456438161,7
12,6.974142857142858,0.08450297146603143,7
13,10.456142857142856,0.5355849912001212,7
14,8.38,0.4393429231040743,7
15,15.802000000000001,0.8338439877569229,7
16,7.481714285714285,0.0607761749391423,7
17,14.512,0.5249517373345977,7
18,10.047285714285712,0.4261178199764213,7
19,10.13957142857143,0.49594967063377426,7
20,5.8105714285714285,0.03191561395295682,7
21,11.780285714285712,0.8150654591036887,7
22,2.532285714285714,0.012344897790493291,7
23,13.649714285714285,0.49620694803374926,7
24,4.574142857142857,0.09964066634999261,7
25,3.951285714285714,0.20970569409081577,7
26,15.925714285714287,0.46482020725532813,7
27,6.955857142857143,0.04379331258771422,7
28,6.256714285714286,0.02806676754158259,7
29,14.783285714285714,0.7808056465766287,7
30,11.044571428571427,0.7077147141455205,7
31,31.066857142857142,3.0160166149367185,7
32,19.935142857142857,0.9955268409049044,7
33,12.456571428571431,0.6649380777413192,7
