channel_id,life_time
0,26.628150333204804
1,11.84287744405448
2,8.611461871201701
3,11.843695288255004
4,15.088254553168783
5,7.171011087814997
6,49.45744670796607
7,7.004350127357852
8,34.344446629656815
9,25.510518148789743
10,33.68975049942749
11,3.03683463911666
12,12.07106480435856
13,13.461836771474731
14,15.101255957073523
15,11.834485626276567
16,7.080300898989718
17,26.237304942751866
18,7.6043114302848585
19,14.230260486647715
20,6.055761614474643
21,59.005995439796564
22,4.573478277405987
23,14.418117550816167
24,9.192783348852391
25,7.67474962900335
26,43.617733416293056
27,6.86118770852528
28,8.981456344627881
29,18.607477105962587
30,7.667267519500203
31,25.21842162595769
32,22.73010031569573
33,17.7603852385409
