id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18031490,0,1,10677
1,2,3,0,2,17994850,0,1,6902
2,4,5,0,4,17991277,0,1,3079
3,6,7,0,5,17952240,0,1,1292
4,8,9,0,6,17999850,0,1,2351
5,10,11,0,7,17994246,0,1,2315
6,12,13,0,8,17990340,0,1,1177
7,14,15,1,3,18005677,0,1,914
8,16,17,1,4,18007578,0,1,1364
9,18,19,1,5,17980819,0,1,7374
10,20,21,1,8,17984047,0,1,1458
11,22,23,2,6,17991436,0,1,1431
12,24,25,2,7,18012414,0,1,2096
13,26,27,2,8,18010101,0,1,10958
14,28,29,2,9,17976500,0,1,1446
15,30,31,3,4,17979849,0,1,3858
16,32,33,3,5,18013263,0,1,13764
17,34,35,3,6,18028343,0,1,927
18,36,37,3,7,17999440,0,1,1198
19,38,39,3,8,17987697,0,1,1257
20,40,41,4,5,18019721,0,1,3599
21,42,43,4,7,17994427,0,1,2262
22,44,45,4,9,18013063,0,1,1027
23,46,47,5,6,18027883,0,1,1077
24,48,49,6,8,18011341,0,1,2708
25,50,51,6,9,18001322,0,1,931
26,52,53,7,8,18013180,0,1,1134
27,54,55,7,9,17988433,0,1,1275
