id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18031490,0,1,2559
1,2,3,0,2,17994850,0,1,1865
2,4,5,0,4,17991277,0,1,1213
3,6,7,0,5,17952240,0,1,2319
4,8,9,0,6,17999850,0,1,1265
5,10,11,0,7,17994246,0,1,1373
6,12,13,0,8,17990340,0,1,2154
7,14,15,1,3,18005677,0,1,2142
8,16,17,1,4,18007578,0,1,1212
9,18,19,1,5,17980819,0,1,5231
10,20,21,1,8,17984047,0,1,1439
11,22,23,2,6,17991436,0,1,9910
12,24,25,2,7,18012414,0,1,850
13,26,27,2,8,18010101,0,1,2050
14,28,29,2,9,17976500,0,1,2273
15,30,31,3,4,17979849,0,1,3084
16,32,33,3,5,18013263,0,1,12935
17,34,35,3,6,18028343,0,1,1247
18,36,37,3,7,17999440,0,1,641
19,38,39,3,8,17987697,0,1,2920
20,40,41,4,5,18019721,0,1,4130
21,42,43,4,7,17994427,0,1,2452
22,44,45,4,9,18013063,0,1,510
23,46,47,5,6,18027883,0,1,1599
24,48,49,6,8,18011341,0,1,2838
25,50,51,6,9,18001322,0,1,1098
26,52,53,7,8,18013180,0,1,2650
27,54,55,7,9,17988433,0,1,1011
