id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18031490,0,1,4946
1,2,3,0,2,17994850,0,1,3416
2,4,5,0,4,17991277,0,1,2287
3,6,7,0,5,17952240,0,1,898
4,8,9,0,6,17999850,0,1,1925
5,10,11,0,7,17994246,0,1,1320
6,12,13,0,8,17990340,0,1,2417
7,14,15,1,3,18005677,0,1,2296
8,16,17,1,4,18007578,0,1,3244
9,18,19,1,5,17980819,0,1,11463
10,20,21,1,8,17984047,0,1,1495
11,22,23,2,6,17991436,0,1,1914
12,24,25,2,7,18012414,0,1,1018
13,26,27,2,8,18010101,0,1,1509
14,28,29,2,9,17976500,0,1,1392
15,30,31,3,4,17979849,0,1,1866
16,32,33,3,5,18013263,0,1,2355
17,34,35,3,6,18028343,0,1,1568
18,36,37,3,7,17999440,0,1,2900
19,38,39,3,8,17987697,0,1,1273
20,40,41,4,5,18019721,0,1,1359
21,42,43,4,7,17994427,0,1,3243
22,44,45,4,9,18013063,0,1,612
23,46,47,5,6,18027883,0,1,1372
24,48,49,6,8,18011341,0,1,5526
25,50,51,6,9,18001322,0,1,1104
26,52,53,7,8,18013180,0,1,4286
27,54,55,7,9,17988433,0,1,1718
