id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18031490,0,1,5334
1,2,3,0,2,17994850,0,1,1884
2,4,5,0,4,17991277,0,1,1254
3,6,7,0,5,17952240,0,1,3082
4,8,9,0,6,17999850,0,1,1444
5,10,11,0,7,17994246,0,1,1478
6,12,13,0,8,17990340,0,1,1940
7,14,15,1,3,18005677,0,1,1447
8,16,17,1,4,18007578,0,1,1321
9,18,19,1,5,17980819,0,1,2262
10,20,21,1,8,17984047,0,1,399
11,22,23,2,6,17991436,0,1,1642
12,24,25,2,7,18012414,0,1,1204
13,26,27,2,8,18010101,0,1,991
14,28,29,2,9,17976500,0,1,632
15,30,31,3,4,17979849,0,1,8133
16,32,33,3,5,18013263,0,1,22980
17,34,35,3,6,18028343,0,1,2514
18,36,37,3,7,17999440,0,1,2057
19,38,39,3,8,17987697,0,1,4491
20,40,41,4,5,18019721,0,1,2653
21,42,43,4,7,17994427,0,1,3516
22,44,45,4,9,18013063,0,1,1269
23,46,47,5,6,18027883,0,1,1095
24,48,49,6,8,18011341,0,1,2777
25,50,51,6,9,18001322,0,1,1306
26,52,53,7,8,18013180,0,1,1676
27,54,55,7,9,17988433,0,1,1107
