id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18031490,0,1,2433
1,2,3,0,2,17994850,0,1,1333
2,4,5,0,4,17991277,0,1,1232
3,6,7,0,5,17952240,0,1,2187
4,8,9,0,6,17999850,0,1,1993
5,10,11,0,7,17994246,0,1,748
6,12,13,0,8,17990340,0,1,2381
7,14,15,1,3,18005677,0,1,3398
8,16,17,1,4,18007578,0,1,1139
9,18,19,1,5,17980819,0,1,2741
10,20,21,1,8,17984047,0,1,1782
11,22,23,2,6,17991436,0,1,2839
12,24,25,2,7,18012414,0,1,1773
13,26,27,2,8,18010101,0,1,1577
14,28,29,2,9,17976500,0,1,739
15,30,31,3,4,17979849,0,1,2218
16,32,33,3,5,18013263,0,1,12681
17,34,35,3,6,18028343,0,1,1853
18,36,37,3,7,17999440,0,1,4185
19,38,39,3,8,17987697,0,1,2099
20,40,41,4,5,18019721,0,1,5625
21,42,43,4,7,17994427,0,1,2732
22,44,45,4,9,18013063,0,1,565
23,46,47,5,6,18027883,0,1,1219
24,48,49,6,8,18011341,0,1,3294
25,50,51,6,9,18001322,0,1,2014
26,52,53,7,8,18013180,0,1,5173
27,54,55,7,9,17988433,0,1,1448
