id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18031490,0,1,11348
1,2,3,0,2,17994850,0,1,1255
2,4,5,0,4,17991277,0,1,1371
3,6,7,0,5,17952240,0,1,3565
4,8,9,0,6,17999850,0,1,768
5,10,11,0,7,17994246,0,1,1422
6,12,13,0,8,17990340,0,1,2371
7,14,15,1,3,18005677,0,1,2316
8,16,17,1,4,18007578,0,1,1322
9,18,19,1,5,17980819,0,1,6748
10,20,21,1,8,17984047,0,1,899
11,22,23,2,6,17991436,0,1,4356
12,24,25,2,7,18012414,0,1,651
13,26,27,2,8,18010101,0,1,5288
14,28,29,2,9,17976500,0,1,1393
15,30,31,3,4,17979849,0,1,968
16,32,33,3,5,18013263,0,1,12115
17,34,35,3,6,18028343,0,1,923
18,36,37,3,7,17999440,0,1,1017
19,38,39,3,8,17987697,0,1,1833
20,40,41,4,5,18019721,0,1,1201
21,42,43,4,7,17994427,0,1,4324
22,44,45,4,9,18013063,0,1,895
23,46,47,5,6,18027883,0,1,465
24,48,49,6,8,18011341,0,1,1344
25,50,51,6,9,18001322,0,1,909
26,52,53,7,8,18013180,0,1,1703
27,54,55,7,9,17988433,0,1,1764
