id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,15352877,0,1,6802
1,2,3,0,2,17452227,0,1,2539
2,4,5,0,3,18472398,0,1,3687
3,6,7,0,4,15063671,0,1,2163
4,8,9,0,5,19695346,0,1,5752
5,10,11,0,6,18471531,0,1,1982
6,12,13,0,7,17888635,0,1,3954
7,14,15,0,8,16221213,0,1,2867
8,16,17,0,9,20197472,0,1,10036
9,18,19,1,2,14916653,0,1,3112
10,20,21,1,3,17659622,0,1,2449
11,22,23,1,4,18025180,0,1,1948
12,24,25,1,5,19029739,0,1,1983
13,26,27,1,6,17662079,0,1,3766
14,28,29,1,7,20258649,0,1,2325
15,30,31,1,8,17138984,0,1,1641
16,32,33,1,9,19074820,0,1,4030
17,34,35,2,3,16710718,0,1,2697
18,36,37,2,4,19257555,0,1,2291
19,38,39,2,5,19818795,0,1,6462
20,40,41,2,6,19987078,0,1,3585
21,42,43,2,7,19609498,0,1,2613
22,44,45,2,8,19214548,0,1,2645
23,46,47,2,9,18479618,0,1,2099
24,48,49,3,4,15829685,0,1,8374
25,50,51,3,5,17928510,0,1,2506
26,52,53,3,6,15047923,0,1,2080
27,54,55,3,7,18112392,0,1,3000
28,56,57,3,8,19422735,0,1,3125
29,58,59,3,9,17244438,0,1,4419
30,60,61,4,5,17544256,0,1,2743
31,62,63,4,6,16890229,0,1,2394
32,64,65,4,7,17411072,0,1,2649
33,66,67,4,8,19948029,0,1,2261
34,68,69,4,9,18620846,0,1,2862
35,70,71,5,6,17151219,0,1,2060
36,72,73,5,7,18764541,0,1,3494
37,74,75,5,8,17021192,0,1,2091
38,76,77,5,9,19862324,0,1,3614
39,78,79,6,7,18763181,0,1,1993
40,80,81,6,8,18284523,0,1,14405
41,82,83,6,9,19942863,0,1,1835
42,84,85,7,8,18696431,0,1,3066
43,86,87,7,9,19917718,0,1,3975
44,88,89,8,9,20155038,0,1,4619
