id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18003149,0,1,3559
1,2,3,0,2,17999485,0,1,697
2,4,5,0,4,17999127,0,1,936
3,6,7,0,5,17995224,0,1,981
4,8,9,0,6,17999985,0,1,1322
5,10,11,0,7,17999424,0,1,1452
6,12,13,0,8,17999034,0,1,1303
7,14,15,1,3,18000567,0,1,745
8,16,17,1,4,18000757,0,1,1567
9,18,19,1,5,17998081,0,1,8543
10,20,21,1,8,17998404,0,1,630
11,22,23,2,6,17999143,0,1,1151
12,24,25,2,7,18001241,0,1,1564
13,26,27,2,8,18001010,0,1,6157
14,28,29,2,9,17997650,0,1,816
15,30,31,3,4,17997984,0,1,2381
16,32,33,3,5,18001326,0,1,5676
17,34,35,3,6,18002834,0,1,3156
18,36,37,3,7,17999944,0,1,3789
19,38,39,3,8,17998769,0,1,6323
20,40,41,4,5,18001972,0,1,1985
21,42,43,4,7,17999442,0,1,1894
22,44,45,4,9,18001306,0,1,1294
23,46,47,5,6,18002788,0,1,1064
24,48,49,6,8,18001134,0,1,3440
25,50,51,6,9,18000132,0,1,2504
26,52,53,7,8,18001318,0,1,2844
27,54,55,7,9,17998843,0,1,5203
