id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18003149,0,1,3766
1,2,3,0,2,17999485,0,1,1489
2,4,5,0,4,17999127,0,1,1814
3,6,7,0,5,17995224,0,1,977
4,8,9,0,6,17999985,0,1,2098
5,10,11,0,7,17999424,0,1,1949
6,12,13,0,8,17999034,0,1,1354
7,14,15,1,3,18000567,0,1,908
8,16,17,1,4,18000757,0,1,1616
9,18,19,1,5,17998081,0,1,1815
10,20,21,1,8,17998404,0,1,559
11,22,23,2,6,17999143,0,1,1981
12,24,25,2,7,18001241,0,1,1086
13,26,27,2,8,18001010,0,1,2187
14,28,29,2,9,17997650,0,1,2281
15,30,31,3,4,17997984,0,1,2394
16,32,33,3,5,18001326,0,1,5672
17,34,35,3,6,18002834,0,1,697
18,36,37,3,7,17999944,0,1,1078
19,38,39,3,8,17998769,0,1,2910
20,40,41,4,5,18001972,0,1,4295
21,42,43,4,7,17999442,0,1,1170
22,44,45,4,9,18001306,0,1,653
23,46,47,5,6,18002788,0,1,4524
24,48,49,6,8,18001134,0,1,1232
25,50,51,6,9,18000132,0,1,1394
26,52,53,7,8,18001318,0,1,1809
27,54,55,7,9,17998843,0,1,3292
