id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1373
1,2,3,0,2,18000000,0,1,2131
2,4,5,0,4,18000000,0,1,1245
3,6,7,0,5,18000000,0,1,3742
4,8,9,0,6,18000000,0,1,1714
5,10,11,0,7,18000000,0,1,7363
6,12,13,0,8,18000000,0,1,3017
7,14,15,1,3,18000000,0,1,1023
8,16,17,1,4,18000000,0,1,1316
9,18,19,1,5,18000000,0,1,1362
10,20,21,1,8,18000000,0,1,1356
11,22,23,2,6,18000000,0,1,1898
12,24,25,2,7,18000000,0,1,721
13,26,27,2,8,18000000,0,1,2815
14,28,29,2,9,18000000,0,1,2170
15,30,31,3,4,18000000,0,1,3971
16,32,33,3,5,18000000,0,1,6324
17,34,35,3,6,18000000,0,1,3105
18,36,37,3,7,18000000,0,1,3292
19,38,39,3,8,18000000,0,1,1803
20,40,41,4,5,18000000,0,1,2048
21,42,43,4,7,18000000,0,1,1890
22,44,45,4,9,18000000,0,1,931
23,46,47,5,6,18000000,0,1,1371
24,48,49,6,8,18000000,0,1,12731
25,50,51,6,9,18000000,0,1,1015
26,52,53,7,8,18000000,0,1,1669
27,54,55,7,9,18000000,0,1,1812
