id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1875
1,2,3,0,2,18000000,0,1,5381
2,4,5,0,4,18000000,0,1,4119
3,6,7,0,5,18000000,0,1,2856
4,8,9,0,6,18000000,0,1,2215
5,10,11,0,7,18000000,0,1,1030
6,12,13,0,8,18000000,0,1,1224
7,14,15,1,3,18000000,0,1,1367
8,16,17,1,4,18000000,0,1,1469
9,18,19,1,5,18000000,0,1,1408
10,20,21,1,8,18000000,0,1,726
11,22,23,2,6,18000000,0,1,1737
12,24,25,2,7,18000000,0,1,2351
13,26,27,2,8,18000000,0,1,779
14,28,29,2,9,18000000,0,1,1411
15,30,31,3,4,18000000,0,1,1671
16,32,33,3,5,18000000,0,1,3257
17,34,35,3,6,18000000,0,1,2136
18,36,37,3,7,18000000,0,1,3548
19,38,39,3,8,18000000,0,1,2859
20,40,41,4,5,18000000,0,1,4788
21,42,43,4,7,18000000,0,1,1408
22,44,45,4,9,18000000,0,1,837
23,46,47,5,6,18000000,0,1,1163
24,48,49,6,8,18000000,0,1,33798
25,50,51,6,9,18000000,0,1,1505
26,52,53,7,8,18000000,0,1,2652
27,54,55,7,9,18000000,0,1,1447
