id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,10249
1,2,3,0,2,18000000,0,1,3613
2,4,5,0,4,18000000,0,1,1224
3,6,7,0,5,18000000,0,1,1590
4,8,9,0,6,18000000,0,1,1252
5,10,11,0,7,18000000,0,1,2194
6,12,13,0,8,18000000,0,1,3385
7,14,15,1,3,18000000,0,1,960
8,16,17,1,4,18000000,0,1,553
9,18,19,1,5,18000000,0,1,860
10,20,21,1,8,18000000,0,1,2358
11,22,23,2,6,18000000,0,1,1133
12,24,25,2,7,18000000,0,1,2413
13,26,27,2,8,18000000,0,1,1214
14,28,29,2,9,18000000,0,1,2919
15,30,31,3,4,18000000,0,1,2367
16,32,33,3,5,18000000,0,1,4298
17,34,35,3,6,18000000,0,1,643
18,36,37,3,7,18000000,0,1,3780
19,38,39,3,8,18000000,0,1,6067
20,40,41,4,5,18000000,0,1,2366
21,42,43,4,7,18000000,0,1,5248
22,44,45,4,9,18000000,0,1,532
23,46,47,5,6,18000000,0,1,4933
24,48,49,6,8,18000000,0,1,8855
25,50,51,6,9,18000000,0,1,2966
26,52,53,7,8,18000000,0,1,4271
27,54,55,7,9,18000000,0,1,798
