id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2344
1,2,3,0,2,18000000,0,1,3302
2,4,5,0,4,18000000,0,1,924
3,6,7,0,5,18000000,0,1,1380
4,8,9,0,6,18000000,0,1,1206
5,10,11,0,7,18000000,0,1,2673
6,12,13,0,8,18000000,0,1,1652
7,14,15,1,3,18000000,0,1,1334
8,16,17,1,4,18000000,0,1,1014
9,18,19,1,5,18000000,0,1,2998
10,20,21,1,8,18000000,0,1,2276
11,22,23,2,6,18000000,0,1,2455
12,24,25,2,7,18000000,0,1,1355
13,26,27,2,8,18000000,0,1,888
14,28,29,2,9,18000000,0,1,2118
15,30,31,3,4,18000000,0,1,5064
16,32,33,3,5,18000000,0,1,7228
17,34,35,3,6,18000000,0,1,1236
18,36,37,3,7,18000000,0,1,3467
19,38,39,3,8,18000000,0,1,5522
20,40,41,4,5,18000000,0,1,4049
21,42,43,4,7,18000000,0,1,1796
22,44,45,4,9,18000000,0,1,884
23,46,47,5,6,18000000,0,1,1923
24,48,49,6,8,18000000,0,1,4680
25,50,51,6,9,18000000,0,1,2131
26,52,53,7,8,18000000,0,1,2515
27,54,55,7,9,18000000,0,1,2015
