id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,3233
1,2,3,0,2,18000000,0,1,5002
2,4,5,0,4,18000000,0,1,3664
3,6,7,0,5,18000000,0,1,1254
4,8,9,0,6,18000000,0,1,1769
5,10,11,0,7,18000000,0,1,2048
6,12,13,0,8,18000000,0,1,4377
7,14,15,1,3,18000000,0,1,2857
8,16,17,1,4,18000000,0,1,777
9,18,19,1,5,18000000,0,1,3468
10,20,21,1,8,18000000,0,1,3390
11,22,23,2,6,18000000,0,1,955
12,24,25,2,7,18000000,0,1,2240
13,26,27,2,8,18000000,0,1,733
14,28,29,2,9,18000000,0,1,2858
15,30,31,3,4,18000000,0,1,6762
16,32,33,3,5,18000000,0,1,10759
17,34,35,3,6,18000000,0,1,619
18,36,37,3,7,18000000,0,1,643
19,38,39,3,8,18000000,0,1,3815
20,40,41,4,5,18000000,0,1,1884
21,42,43,4,7,18000000,0,1,1760
22,44,45,4,9,18000000,0,1,568
23,46,47,5,6,18000000,0,1,1606
24,48,49,6,8,18000000,0,1,3194
25,50,51,6,9,18000000,0,1,835
26,52,53,7,8,18000000,0,1,2795
27,54,55,7,9,18000000,0,1,1854
