id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1168
1,2,3,0,2,18000000,0,1,2180
2,4,5,0,4,18000000,0,1,2098
3,6,7,0,5,18000000,0,1,1306
4,8,9,0,6,18000000,0,1,1952
5,10,11,0,7,18000000,0,1,1445
6,12,13,0,8,18000000,0,1,5037
7,14,15,1,3,18000000,0,1,2175
8,16,17,1,4,18000000,0,1,1375
9,18,19,1,5,18000000,0,1,1927
10,20,21,1,8,18000000,0,1,1756
11,22,23,2,6,18000000,0,1,1759
12,24,25,2,7,18000000,0,1,2434
13,26,27,2,8,18000000,0,1,727
14,28,29,2,9,18000000,0,1,3902
15,30,31,3,4,18000000,0,1,3578
16,32,33,3,5,18000000,0,1,8774
17,34,35,3,6,18000000,0,1,1891
18,36,37,3,7,18000000,0,1,2295
19,38,39,3,8,18000000,0,1,6256
20,40,41,4,5,18000000,0,1,1803
21,42,43,4,7,18000000,0,1,3032
22,44,45,4,9,18000000,0,1,447
23,46,47,5,6,18000000,0,1,1665
24,48,49,6,8,18000000,0,1,4672
25,50,51,6,9,18000000,0,1,796
26,52,53,7,8,18000000,0,1,1748
27,54,55,7,9,18000000,0,1,1786
