id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,6359
1,2,3,0,2,18000000,0,1,1860
2,4,5,0,4,18000000,0,1,2396
3,6,7,0,5,18000000,0,1,2844
4,8,9,0,6,18000000,0,1,1142
5,10,11,0,7,18000000,0,1,1191
6,12,13,0,8,18000000,0,1,6083
7,14,15,1,3,18000000,0,1,1227
8,16,17,1,4,18000000,0,1,1423
9,18,19,1,5,18000000,0,1,1974
10,20,21,1,8,18000000,0,1,1817
11,22,23,2,6,18000000,0,1,2097
12,24,25,2,7,18000000,0,1,1907
13,26,27,2,8,18000000,0,1,937
14,28,29,2,9,18000000,0,1,1963
15,30,31,3,4,18000000,0,1,1548
16,32,33,3,5,18000000,0,1,4709
17,34,35,3,6,18000000,0,1,1010
18,36,37,3,7,18000000,0,1,6016
19,38,39,3,8,18000000,0,1,4783
20,40,41,4,5,18000000,0,1,1885
21,42,43,4,7,18000000,0,1,2796
22,44,45,4,9,18000000,0,1,2348
23,46,47,5,6,18000000,0,1,4077
24,48,49,6,8,18000000,0,1,1804
25,50,51,6,9,18000000,0,1,613
26,52,53,7,8,18000000,0,1,6435
27,54,55,7,9,18000000,0,1,1109
