id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,3618
1,2,3,0,2,18000000,0,1,1252
2,4,5,0,4,18000000,0,1,2216
3,6,7,0,5,18000000,0,1,2586
4,8,9,0,6,18000000,0,1,1421
5,10,11,0,7,18000000,0,1,1427
6,12,13,0,8,18000000,0,1,7153
7,14,15,1,3,18000000,0,1,2300
8,16,17,1,4,18000000,0,1,503
9,18,19,1,5,18000000,0,1,1162
10,20,21,1,8,18000000,0,1,586
11,22,23,2,6,18000000,0,1,1874
12,24,25,2,7,18000000,0,1,2016
13,26,27,2,8,18000000,0,1,988
14,28,29,2,9,18000000,0,1,2828
15,30,31,3,4,18000000,0,1,1903
16,32,33,3,5,18000000,0,1,7873
17,34,35,3,6,18000000,0,1,2895
18,36,37,3,7,18000000,0,1,3114
19,38,39,3,8,18000000,0,1,1526
20,40,41,4,5,18000000,0,1,2002
21,42,43,4,7,18000000,0,1,3304
22,44,45,4,9,18000000,0,1,1398
23,46,47,5,6,18000000,0,1,1320
24,48,49,6,8,18000000,0,1,6390
25,50,51,6,9,18000000,0,1,1517
26,52,53,7,8,18000000,0,1,11355
27,54,55,7,9,18000000,0,1,1018
