id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,5594
1,2,3,0,2,18000000,0,1,3201
2,4,5,0,4,18000000,0,1,2635
3,6,7,0,5,18000000,0,1,1695
4,8,9,0,6,18000000,0,1,1123
5,10,11,0,7,18000000,0,1,2015
6,12,13,0,8,18000000,0,1,4283
7,14,15,1,3,18000000,0,1,1482
8,16,17,1,4,18000000,0,1,632
9,18,19,1,5,18000000,0,1,2360
10,20,21,1,8,18000000,0,1,2906
11,22,23,2,6,18000000,0,1,2632
12,24,25,2,7,18000000,0,1,2378
13,26,27,2,8,18000000,0,1,1227
14,28,29,2,9,18000000,0,1,3585
15,30,31,3,4,18000000,0,1,1065
16,32,33,3,5,18000000,0,1,3548
17,34,35,3,6,18000000,0,1,1195
18,36,37,3,7,18000000,0,1,1233
19,38,39,3,8,18000000,0,1,2371
20,40,41,4,5,18000000,0,1,2170
21,42,43,4,7,18000000,0,1,1630
22,44,45,4,9,18000000,0,1,427
23,46,47,5,6,18000000,0,1,2306
24,48,49,6,8,18000000,0,1,10143
25,50,51,6,9,18000000,0,1,702
26,52,53,7,8,18000000,0,1,671
27,54,55,7,9,18000000,0,1,890
