id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2530
1,2,3,0,2,18000000,0,1,3668
2,4,5,0,4,18000000,0,1,6244
3,6,7,0,5,18000000,0,1,1024
4,8,9,0,6,18000000,0,1,1960
5,10,11,0,7,18000000,0,1,3561
6,12,13,0,8,18000000,0,1,3429
7,14,15,1,3,18000000,0,1,2545
8,16,17,1,4,18000000,0,1,1086
9,18,19,1,5,18000000,0,1,3239
10,20,21,1,8,18000000,0,1,1442
11,22,23,2,6,18000000,0,1,2796
12,24,25,2,7,18000000,0,1,2705
13,26,27,2,8,18000000,0,1,1521
14,28,29,2,9,18000000,0,1,4029
15,30,31,3,4,18000000,0,1,2148
16,32,33,3,5,18000000,0,1,6722
17,34,35,3,6,18000000,0,1,2158
18,36,37,3,7,18000000,0,1,13785
19,38,39,3,8,18000000,0,1,2547
20,40,41,4,5,18000000,0,1,2031
21,42,43,4,7,18000000,0,1,2376
22,44,45,4,9,18000000,0,1,662
23,46,47,5,6,18000000,0,1,1012
24,48,49,6,8,18000000,0,1,3166
25,50,51,6,9,18000000,0,1,1121
26,52,53,7,8,18000000,0,1,2873
27,54,55,7,9,18000000,0,1,2184
