id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1504
1,2,3,0,2,18000000,0,1,993
2,4,5,0,4,18000000,0,1,1191
3,6,7,0,5,18000000,0,1,1335
4,8,9,0,6,18000000,0,1,1788
5,10,11,0,7,18000000,0,1,3592
6,12,13,0,8,18000000,0,1,6716
7,14,15,1,3,18000000,0,1,973
8,16,17,1,4,18000000,0,1,724
9,18,19,1,5,18000000,0,1,1672
10,20,21,1,8,18000000,0,1,1937
11,22,23,2,6,18000000,0,1,1657
12,24,25,2,7,18000000,0,1,3208
13,26,27,2,8,18000000,0,1,1008
14,28,29,2,9,18000000,0,1,5237
15,30,31,3,4,18000000,0,1,2453
16,32,33,3,5,18000000,0,1,9276
17,34,35,3,6,18000000,0,1,3875
18,36,37,3,7,18000000,0,1,1218
19,38,39,3,8,18000000,0,1,1573
20,40,41,4,5,18000000,0,1,2108
21,42,43,4,7,18000000,0,1,1474
22,44,45,4,9,18000000,0,1,982
23,46,47,5,6,18000000,0,1,1028
24,48,49,6,8,18000000,0,1,2339
25,50,51,6,9,18000000,0,1,2640
26,52,53,7,8,18000000,0,1,2140
27,54,55,7,9,18000000,0,1,1592
