id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2055
1,2,3,0,2,18000000,0,1,2476
2,4,5,0,4,18000000,0,1,1379
3,6,7,0,5,18000000,0,1,628
4,8,9,0,6,18000000,0,1,1204
5,10,11,0,7,18000000,0,1,2092
6,12,13,0,8,18000000,0,1,6381
7,14,15,1,3,18000000,0,1,1116
8,16,17,1,4,18000000,0,1,1117
9,18,19,1,5,18000000,0,1,1976
10,20,21,1,8,18000000,0,1,1246
11,22,23,2,6,18000000,0,1,2081
12,24,25,2,7,18000000,0,1,1955
13,26,27,2,8,18000000,0,1,1419
14,28,29,2,9,18000000,0,1,1877
15,30,31,3,4,18000000,0,1,1313
16,32,33,3,5,18000000,0,1,6082
17,34,35,3,6,18000000,0,1,1873
18,36,37,3,7,18000000,0,1,2835
19,38,39,3,8,18000000,0,1,2666
20,40,41,4,5,18000000,0,1,3968
21,42,43,4,7,18000000,0,1,11079
22,44,45,4,9,18000000,0,1,1051
23,46,47,5,6,18000000,0,1,1443
24,48,49,6,8,18000000,0,1,11604
25,50,51,6,9,18000000,0,1,2125
26,52,53,7,8,18000000,0,1,4443
27,54,55,7,9,18000000,0,1,693
