id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1450
1,2,3,0,2,18000000,0,1,5354
2,4,5,0,4,18000000,0,1,1924
3,6,7,0,5,18000000,0,1,3793
4,8,9,0,6,18000000,0,1,1267
5,10,11,0,7,18000000,0,1,1759
6,12,13,0,8,18000000,0,1,1937
7,14,15,1,3,18000000,0,1,1731
8,16,17,1,4,18000000,0,1,841
9,18,19,1,5,18000000,0,1,1317
10,20,21,1,8,18000000,0,1,1083
11,22,23,2,6,18000000,0,1,2436
12,24,25,2,7,18000000,0,1,1311
13,26,27,2,8,18000000,0,1,1932
14,28,29,2,9,18000000,0,1,2551
15,30,31,3,4,18000000,0,1,1660
16,32,33,3,5,18000000,0,1,2759
17,34,35,3,6,18000000,0,1,2792
18,36,37,3,7,18000000,0,1,1306
19,38,39,3,8,18000000,0,1,1140
20,40,41,4,5,18000000,0,1,2098
21,42,43,4,7,18000000,0,1,2897
22,44,45,4,9,18000000,0,1,986
23,46,47,5,6,18000000,0,1,1678
24,48,49,6,8,18000000,0,1,4725
25,50,51,6,9,18000000,0,1,2019
26,52,53,7,8,18000000,0,1,4833
27,54,55,7,9,18000000,0,1,1531
