id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1795
1,2,3,0,2,18000000,0,1,4170
2,4,5,0,4,18000000,0,1,2792
3,6,7,0,5,18000000,0,1,888
4,8,9,0,6,18000000,0,1,915
5,10,11,0,7,18000000,0,1,3823
6,12,13,0,8,18000000,0,1,2353
7,14,15,1,3,18000000,0,1,1232
8,16,17,1,4,18000000,0,1,2230
9,18,19,1,5,18000000,0,1,1357
10,20,21,1,8,18000000,0,1,1149
11,22,23,2,6,18000000,0,1,2419
12,24,25,2,7,18000000,0,1,3660
13,26,27,2,8,18000000,0,1,758
14,28,29,2,9,18000000,0,1,1591
15,30,31,3,4,18000000,0,1,1066
16,32,33,3,5,18000000,0,1,12852
17,34,35,3,6,18000000,0,1,4101
18,36,37,3,7,18000000,0,1,3313
19,38,39,3,8,18000000,0,1,3996
20,40,41,4,5,18000000,0,1,3798
21,42,43,4,7,18000000,0,1,2091
22,44,45,4,9,18000000,0,1,479
23,46,47,5,6,18000000,0,1,958
24,48,49,6,8,18000000,0,1,2532
25,50,51,6,9,18000000,0,1,521
26,52,53,7,8,18000000,0,1,2359
27,54,55,7,9,18000000,0,1,884
