id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1625
1,2,3,0,2,18000000,0,1,3920
2,4,5,0,4,18000000,0,1,1070
3,6,7,0,5,18000000,0,1,1043
4,8,9,0,6,18000000,0,1,1863
5,10,11,0,7,18000000,0,1,3933
6,12,13,0,8,18000000,0,1,3310
7,14,15,1,3,18000000,0,1,1413
8,16,17,1,4,18000000,0,1,886
9,18,19,1,5,18000000,0,1,3521
10,20,21,1,8,18000000,0,1,2686
11,22,23,2,6,18000000,0,1,1132
12,24,25,2,7,18000000,0,1,747
13,26,27,2,8,18000000,0,1,1940
14,28,29,2,9,18000000,0,1,2328
15,30,31,3,4,18000000,0,1,1438
16,32,33,3,5,18000000,0,1,11272
17,34,35,3,6,18000000,0,1,1812
18,36,37,3,7,18000000,0,1,5913
19,38,39,3,8,18000000,0,1,4736
20,40,41,4,5,18000000,0,1,5942
21,42,43,4,7,18000000,0,1,4060
22,44,45,4,9,18000000,0,1,1305
23,46,47,5,6,18000000,0,1,1192
24,48,49,6,8,18000000,0,1,5523
25,50,51,6,9,18000000,0,1,2118
26,52,53,7,8,18000000,0,1,3306
27,54,55,7,9,18000000,0,1,3494
