id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,757
1,2,3,0,2,18000000,0,1,2121
2,4,5,0,4,18000000,0,1,2047
3,6,7,0,5,18000000,0,1,4335
4,8,9,0,6,18000000,0,1,1223
5,10,11,0,7,18000000,0,1,3697
6,12,13,0,8,18000000,0,1,6065
7,14,15,1,3,18000000,0,1,1244
8,16,17,1,4,18000000,0,1,912
9,18,19,1,5,18000000,0,1,3867
10,20,21,1,8,18000000,0,1,1809
11,22,23,2,6,18000000,0,1,907
12,24,25,2,7,18000000,0,1,1608
13,26,27,2,8,18000000,0,1,2973
14,28,29,2,9,18000000,0,1,3070
15,30,31,3,4,18000000,0,1,1847
16,32,33,3,5,18000000,0,1,9110
17,34,35,3,6,18000000,0,1,1954
18,36,37,3,7,18000000,0,1,7134
19,38,39,3,8,18000000,0,1,1423
20,40,41,4,5,18000000,0,1,4102
21,42,43,4,7,18000000,0,1,3299
22,44,45,4,9,18000000,0,1,579
23,46,47,5,6,18000000,0,1,1039
24,48,49,6,8,18000000,0,1,1304
25,50,51,6,9,18000000,0,1,848
26,52,53,7,8,18000000,0,1,1628
27,54,55,7,9,18000000,0,1,3990
