id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2113
1,2,3,0,2,18000000,0,1,6057
2,4,5,0,4,18000000,0,1,9577
3,6,7,0,5,18000000,0,1,2877
4,8,9,0,6,18000000,0,1,2114
5,10,11,0,7,18000000,0,1,1222
6,12,13,0,8,18000000,0,1,2488
7,14,15,1,3,18000000,0,1,2814
8,16,17,1,4,18000000,0,1,1671
9,18,19,1,5,18000000,0,1,2106
10,20,21,1,8,18000000,0,1,2593
11,22,23,2,6,18000000,0,1,1413
12,24,25,2,7,18000000,0,1,1918
13,26,27,2,8,18000000,0,1,1556
14,28,29,2,9,18000000,0,1,2195
15,30,31,3,4,18000000,0,1,1851
16,32,33,3,5,18000000,0,1,6642
17,34,35,3,6,18000000,0,1,4813
18,36,37,3,7,18000000,0,1,3008
19,38,39,3,8,18000000,0,1,6904
20,40,41,4,5,18000000,0,1,1696
21,42,43,4,7,18000000,0,1,3208
22,44,45,4,9,18000000,0,1,1101
23,46,47,5,6,18000000,0,1,1959
24,48,49,6,8,18000000,0,1,1755
25,50,51,6,9,18000000,0,1,2233
26,52,53,7,8,18000000,0,1,2485
27,54,55,7,9,18000000,0,1,1192
