id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2023
1,2,3,0,2,18000000,0,1,1309
2,4,5,0,4,18000000,0,1,2423
3,6,7,0,5,18000000,0,1,1421
4,8,9,0,6,18000000,0,1,1247
5,10,11,0,7,18000000,0,1,1107
6,12,13,0,8,18000000,0,1,6040
7,14,15,1,3,18000000,0,1,1145
8,16,17,1,4,18000000,0,1,1638
9,18,19,1,5,18000000,0,1,2553
10,20,21,1,8,18000000,0,1,1045
11,22,23,2,6,18000000,0,1,2666
12,24,25,2,7,18000000,0,1,3188
13,26,27,2,8,18000000,0,1,2162
14,28,29,2,9,18000000,0,1,1797
15,30,31,3,4,18000000,0,1,1566
16,32,33,3,5,18000000,0,1,6248
17,34,35,3,6,18000000,0,1,4445
18,36,37,3,7,18000000,0,1,1780
19,38,39,3,8,18000000,0,1,2405
20,40,41,4,5,18000000,0,1,1554
21,42,43,4,7,18000000,0,1,4063
22,44,45,4,9,18000000,0,1,1343
23,46,47,5,6,18000000,0,1,3003
24,48,49,6,8,18000000,0,1,3586
25,50,51,6,9,18000000,0,1,648
26,52,53,7,8,18000000,0,1,4910
27,54,55,7,9,18000000,0,1,1382
