id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,5159
1,2,3,0,2,18000000,0,1,3180
2,4,5,0,4,18000000,0,1,2418
3,6,7,0,5,18000000,0,1,2456
4,8,9,0,6,18000000,0,1,1373
5,10,11,0,7,18000000,0,1,3862
6,12,13,0,8,18000000,0,1,4400
7,14,15,1,3,18000000,0,1,1239
8,16,17,1,4,18000000,0,1,959
9,18,19,1,5,18000000,0,1,2095
10,20,21,1,8,18000000,0,1,1998
11,22,23,2,6,18000000,0,1,1348
12,24,25,2,7,18000000,0,1,1875
13,26,27,2,8,18000000,0,1,1022
14,28,29,2,9,18000000,0,1,2168
15,30,31,3,4,18000000,0,1,1325
16,32,33,3,5,18000000,0,1,2708
17,34,35,3,6,18000000,0,1,9696
18,36,37,3,7,18000000,0,1,2481
19,38,39,3,8,18000000,0,1,3477
20,40,41,4,5,18000000,0,1,4134
21,42,43,4,7,18000000,0,1,2687
22,44,45,4,9,18000000,0,1,714
23,46,47,5,6,18000000,0,1,822
24,48,49,6,8,18000000,0,1,18092
25,50,51,6,9,18000000,0,1,1107
26,52,53,7,8,18000000,0,1,3310
27,54,55,7,9,18000000,0,1,1892
