id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,3895
1,2,3,0,2,18000000,0,1,3771
2,4,5,0,4,18000000,0,1,1497
3,6,7,0,5,18000000,0,1,1272
4,8,9,0,6,18000000,0,1,2452
5,10,11,0,7,18000000,0,1,1417
6,12,13,0,8,18000000,0,1,8033
7,14,15,1,3,18000000,0,1,1094
8,16,17,1,4,18000000,0,1,1228
9,18,19,1,5,18000000,0,1,1083
10,20,21,1,8,18000000,0,1,1564
11,22,23,2,6,18000000,0,1,987
12,24,25,2,7,18000000,0,1,1357
13,26,27,2,8,18000000,0,1,1340
14,28,29,2,9,18000000,0,1,3238
15,30,31,3,4,18000000,0,1,3979
16,32,33,3,5,18000000,0,1,4388
17,34,35,3,6,18000000,0,1,2191
18,36,37,3,7,18000000,0,1,2752
19,38,39,3,8,18000000,0,1,14930
20,40,41,4,5,18000000,0,1,1366
21,42,43,4,7,18000000,0,1,2115
22,44,45,4,9,18000000,0,1,1003
23,46,47,5,6,18000000,0,1,1298
24,48,49,6,8,18000000,0,1,3784
25,50,51,6,9,18000000,0,1,758
26,52,53,7,8,18000000,0,1,5457
27,54,55,7,9,18000000,0,1,1722
