id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2261
1,2,3,0,2,18000000,0,1,1584
2,4,5,0,4,18000000,0,1,1767
3,6,7,0,5,18000000,0,1,1807
4,8,9,0,6,18000000,0,1,2045
5,10,11,0,7,18000000,0,1,1274
6,12,13,0,8,18000000,0,1,3422
7,14,15,1,3,18000000,0,1,1437
8,16,17,1,4,18000000,0,1,1320
9,18,19,1,5,18000000,0,1,1665
10,20,21,1,8,18000000,0,1,1158
11,22,23,2,6,18000000,0,1,2369
12,24,25,2,7,18000000,0,1,2134
13,26,27,2,8,18000000,0,1,2424
14,28,29,2,9,18000000,0,1,6485
15,30,31,3,4,18000000,0,1,2858
16,32,33,3,5,18000000,0,1,9445
17,34,35,3,6,18000000,0,1,1274
18,36,37,3,7,18000000,0,1,1190
19,38,39,3,8,18000000,0,1,5674
20,40,41,4,5,18000000,0,1,1796
21,42,43,4,7,18000000,0,1,2140
22,44,45,4,9,18000000,0,1,732
23,46,47,5,6,18000000,0,1,1156
24,48,49,6,8,18000000,0,1,2054
25,50,51,6,9,18000000,0,1,648
26,52,53,7,8,18000000,0,1,2346
27,54,55,7,9,18000000,0,1,1432
