id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,8282
1,2,3,0,2,18000000,0,1,417
2,4,5,0,4,18000000,0,1,1680
3,6,7,0,5,18000000,0,1,2526
4,8,9,0,6,18000000,0,1,1044
5,10,11,0,7,18000000,0,1,2355
6,12,13,0,8,18000000,0,1,8282
7,14,15,1,3,18000000,0,1,2226
8,16,17,1,4,18000000,0,1,570
9,18,19,1,5,18000000,0,1,2494
10,20,21,1,8,18000000,0,1,1320
11,22,23,2,6,18000000,0,1,1121
12,24,25,2,7,18000000,0,1,2075
13,26,27,2,8,18000000,0,1,1406
14,28,29,2,9,18000000,0,1,2230
15,30,31,3,4,18000000,0,1,546
16,32,33,3,5,18000000,0,1,4371
17,34,35,3,6,18000000,0,1,3269
18,36,37,3,7,18000000,0,1,6742
19,38,39,3,8,18000000,0,1,3368
20,40,41,4,5,18000000,0,1,1544
21,42,43,4,7,18000000,0,1,2042
22,44,45,4,9,18000000,0,1,695
23,46,47,5,6,18000000,0,1,2360
24,48,49,6,8,18000000,0,1,10822
25,50,51,6,9,18000000,0,1,1675
26,52,53,7,8,18000000,0,1,2681
27,54,55,7,9,18000000,0,1,2516
