id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2240
1,2,3,0,2,18000000,0,1,3618
2,4,5,0,4,18000000,0,1,1175
3,6,7,0,5,18000000,0,1,3462
4,8,9,0,6,18000000,0,1,1394
5,10,11,0,7,18000000,0,1,1696
6,12,13,0,8,18000000,0,1,3417
7,14,15,1,3,18000000,0,1,2790
8,16,17,1,4,18000000,0,1,734
9,18,19,1,5,18000000,0,1,4026
10,20,21,1,8,18000000,0,1,1866
11,22,23,2,6,18000000,0,1,1132
12,24,25,2,7,18000000,0,1,1492
13,26,27,2,8,18000000,0,1,1197
14,28,29,2,9,18000000,0,1,3650
15,30,31,3,4,18000000,0,1,2280
16,32,33,3,5,18000000,0,1,11716
17,34,35,3,6,18000000,0,1,5151
18,36,37,3,7,18000000,0,1,1806
19,38,39,3,8,18000000,0,1,5867
20,40,41,4,5,18000000,0,1,1852
21,42,43,4,7,18000000,0,1,9192
22,44,45,4,9,18000000,0,1,1145
23,46,47,5,6,18000000,0,1,1616
24,48,49,6,8,18000000,0,1,3992
25,50,51,6,9,18000000,0,1,933
26,52,53,7,8,18000000,0,1,2506
27,54,55,7,9,18000000,0,1,1565
