id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,7120
1,2,3,0,2,18000000,0,1,10104
2,4,5,0,4,18000000,0,1,5089
3,6,7,0,5,18000000,0,1,1269
4,8,9,0,6,18000000,0,1,1593
5,10,11,0,7,18000000,0,1,1128
6,12,13,0,8,18000000,0,1,2917
7,14,15,1,3,18000000,0,1,1462
8,16,17,1,4,18000000,0,1,677
9,18,19,1,5,18000000,0,1,1452
10,20,21,1,8,18000000,0,1,1125
11,22,23,2,6,18000000,0,1,947
12,24,25,2,7,18000000,0,1,1550
13,26,27,2,8,18000000,0,1,1600
14,28,29,2,9,18000000,0,1,1365
15,30,31,3,4,18000000,0,1,949
16,32,33,3,5,18000000,0,1,5118
17,34,35,3,6,18000000,0,1,5198
18,36,37,3,7,18000000,0,1,5964
19,38,39,3,8,18000000,0,1,6643
20,40,41,4,5,18000000,0,1,6011
21,42,43,4,7,18000000,0,1,1449
22,44,45,4,9,18000000,0,1,407
23,46,47,5,6,18000000,0,1,1171
24,48,49,6,8,18000000,0,1,1187
25,50,51,6,9,18000000,0,1,460
26,52,53,7,8,18000000,0,1,4357
27,54,55,7,9,18000000,0,1,1543
