id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,3457
1,2,3,0,2,18000000,0,1,5847
2,4,5,0,4,18000000,0,1,2735
3,6,7,0,5,18000000,0,1,2080
4,8,9,0,6,18000000,0,1,1084
5,10,11,0,7,18000000,0,1,3715
6,12,13,0,8,18000000,0,1,1014
7,14,15,1,3,18000000,0,1,4014
8,16,17,1,4,18000000,0,1,990
9,18,19,1,5,18000000,0,1,1468
10,20,21,1,8,18000000,0,1,1705
11,22,23,2,6,18000000,0,1,1830
12,24,25,2,7,18000000,0,1,1546
13,26,27,2,8,18000000,0,1,1369
14,28,29,2,9,18000000,0,1,974
15,30,31,3,4,18000000,0,1,2461
16,32,33,3,5,18000000,0,1,1683
17,34,35,3,6,18000000,0,1,1274
18,36,37,3,7,18000000,0,1,1920
19,38,39,3,8,18000000,0,1,2746
20,40,41,4,5,18000000,0,1,4411
21,42,43,4,7,18000000,0,1,11766
22,44,45,4,9,18000000,0,1,943
23,46,47,5,6,18000000,0,1,1565
24,48,49,6,8,18000000,0,1,7607
25,50,51,6,9,18000000,0,1,1006
26,52,53,7,8,18000000,0,1,4524
27,54,55,7,9,18000000,0,1,1237
