id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2402
1,2,3,0,2,18000000,0,1,8202
2,4,5,0,4,18000000,0,1,2099
3,6,7,0,5,18000000,0,1,1450
4,8,9,0,6,18000000,0,1,1568
5,10,11,0,7,18000000,0,1,2438
6,12,13,0,8,18000000,0,1,2662
7,14,15,1,3,18000000,0,1,2616
8,16,17,1,4,18000000,0,1,625
9,18,19,1,5,18000000,0,1,1109
10,20,21,1,8,18000000,0,1,1358
11,22,23,2,6,18000000,0,1,3925
12,24,25,2,7,18000000,0,1,3113
13,26,27,2,8,18000000,0,1,1562
14,28,29,2,9,18000000,0,1,2896
15,30,31,3,4,18000000,0,1,1242
16,32,33,3,5,18000000,0,1,8363
17,34,35,3,6,18000000,0,1,1415
18,36,37,3,7,18000000,0,1,5179
19,38,39,3,8,18000000,0,1,2555
20,40,41,4,5,18000000,0,1,4229
21,42,43,4,7,18000000,0,1,3157
22,44,45,4,9,18000000,0,1,702
23,46,47,5,6,18000000,0,1,765
24,48,49,6,8,18000000,0,1,5291
25,50,51,6,9,18000000,0,1,761
26,52,53,7,8,18000000,0,1,7817
27,54,55,7,9,18000000,0,1,783
