id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,4113
1,2,3,0,2,18000000,0,1,2141
2,4,5,0,4,18000000,0,1,5856
3,6,7,0,5,18000000,0,1,1738
4,8,9,0,6,18000000,0,1,1603
5,10,11,0,7,18000000,0,1,2460
6,12,13,0,8,18000000,0,1,12053
7,14,15,1,3,18000000,0,1,2014
8,16,17,1,4,18000000,0,1,1337
9,18,19,1,5,18000000,0,1,4691
10,20,21,1,8,18000000,0,1,3370
11,22,23,2,6,18000000,0,1,2153
12,24,25,2,7,18000000,0,1,1550
13,26,27,2,8,18000000,0,1,1599
14,28,29,2,9,18000000,0,1,719
15,30,31,3,4,18000000,0,1,1499
16,32,33,3,5,18000000,0,1,6228
17,34,35,3,6,18000000,0,1,3517
18,36,37,3,7,18000000,0,1,3775
19,38,39,3,8,18000000,0,1,1828
20,40,41,4,5,18000000,0,1,4514
21,42,43,4,7,18000000,0,1,3731
22,44,45,4,9,18000000,0,1,1095
23,46,47,5,6,18000000,0,1,3513
24,48,49,6,8,18000000,0,1,14362
25,50,51,6,9,18000000,0,1,520
26,52,53,7,8,18000000,0,1,4872
27,54,55,7,9,18000000,0,1,2843
