id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,5771
1,2,3,0,2,18000000,0,1,1235
2,4,5,0,4,18000000,0,1,2213
3,6,7,0,5,18000000,0,1,1494
4,8,9,0,6,18000000,0,1,2144
5,10,11,0,7,18000000,0,1,3855
6,12,13,0,8,18000000,0,1,6378
7,14,15,1,3,18000000,0,1,3249
8,16,17,1,4,18000000,0,1,2323
9,18,19,1,5,18000000,0,1,1336
10,20,21,1,8,18000000,0,1,1340
11,22,23,2,6,18000000,0,1,1292
12,24,25,2,7,18000000,0,1,2686
13,26,27,2,8,18000000,0,1,1704
14,28,29,2,9,18000000,0,1,1843
15,30,31,3,4,18000000,0,1,1993
16,32,33,3,5,18000000,0,1,1202
17,34,35,3,6,18000000,0,1,3601
18,36,37,3,7,18000000,0,1,4927
19,38,39,3,8,18000000,0,1,2765
20,40,41,4,5,18000000,0,1,2118
21,42,43,4,7,18000000,0,1,1508
22,44,45,4,9,18000000,0,1,1547
23,46,47,5,6,18000000,0,1,2283
24,48,49,6,8,18000000,0,1,13854
25,50,51,6,9,18000000,0,1,502
26,52,53,7,8,18000000,0,1,2410
27,54,55,7,9,18000000,0,1,2256
