id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1878
1,2,3,0,2,18000000,0,1,783
2,4,5,0,4,18000000,0,1,1656
3,6,7,0,5,18000000,0,1,2249
4,8,9,0,6,18000000,0,1,1357
5,10,11,0,7,18000000,0,1,2601
6,12,13,0,8,18000000,0,1,4158
7,14,15,1,3,18000000,0,1,1814
8,16,17,1,4,18000000,0,1,778
9,18,19,1,5,18000000,0,1,2383
10,20,21,1,8,18000000,0,1,1756
11,22,23,2,6,18000000,0,1,823
12,24,25,2,7,18000000,0,1,2456
13,26,27,2,8,18000000,0,1,1393
14,28,29,2,9,18000000,0,1,3133
15,30,31,3,4,18000000,0,1,1163
16,32,33,3,5,18000000,0,1,5648
17,34,35,3,6,18000000,0,1,4792
18,36,37,3,7,18000000,0,1,3113
19,38,39,3,8,18000000,0,1,2210
20,40,41,4,5,18000000,0,1,2622
21,42,43,4,7,18000000,0,1,1399
22,44,45,4,9,18000000,0,1,786
23,46,47,5,6,18000000,0,1,3932
24,48,49,6,8,18000000,0,1,18231
25,50,51,6,9,18000000,0,1,1885
26,52,53,7,8,18000000,0,1,5165
27,54,55,7,9,18000000,0,1,1193
