id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2318
1,2,3,0,2,18000000,0,1,1053
2,4,5,0,4,18000000,0,1,1920
3,6,7,0,5,18000000,0,1,1399
4,8,9,0,6,18000000,0,1,1305
5,10,11,0,7,18000000,0,1,2104
6,12,13,0,8,18000000,0,1,5163
7,14,15,1,3,18000000,0,1,1099
8,16,17,1,4,18000000,0,1,649
9,18,19,1,5,18000000,0,1,1481
10,20,21,1,8,18000000,0,1,1918
11,22,23,2,6,18000000,0,1,1752
12,24,25,2,7,18000000,0,1,1901
13,26,27,2,8,18000000,0,1,530
14,28,29,2,9,18000000,0,1,1741
15,30,31,3,4,18000000,0,1,1245
16,32,33,3,5,18000000,0,1,12307
17,34,35,3,6,18000000,0,1,2777
18,36,37,3,7,18000000,0,1,1436
19,38,39,3,8,18000000,0,1,4007
20,40,41,4,5,18000000,0,1,1834
21,42,43,4,7,18000000,0,1,4893
22,44,45,4,9,18000000,0,1,1242
23,46,47,5,6,18000000,0,1,694
24,48,49,6,8,18000000,0,1,26085
25,50,51,6,9,18000000,0,1,989
26,52,53,7,8,18000000,0,1,1541
27,54,55,7,9,18000000,0,1,1438
