id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,3720
1,2,3,0,2,18000000,0,1,1921
2,4,5,0,4,18000000,0,1,4945
3,6,7,0,5,18000000,0,1,1975
4,8,9,0,6,18000000,0,1,1113
5,10,11,0,7,18000000,0,1,3952
6,12,13,0,8,18000000,0,1,7236
7,14,15,1,3,18000000,0,1,1248
8,16,17,1,4,18000000,0,1,1141
9,18,19,1,5,18000000,0,1,3231
10,20,21,1,8,18000000,0,1,663
11,22,23,2,6,18000000,0,1,2852
12,24,25,2,7,18000000,0,1,1232
13,26,27,2,8,18000000,0,1,3081
14,28,29,2,9,18000000,0,1,1209
15,30,31,3,4,18000000,0,1,1586
16,32,33,3,5,18000000,0,1,2130
17,34,35,3,6,18000000,0,1,932
18,36,37,3,7,18000000,0,1,2900
19,38,39,3,8,18000000,0,1,3825
20,40,41,4,5,18000000,0,1,4105
21,42,43,4,7,18000000,0,1,1447
22,44,45,4,9,18000000,0,1,633
23,46,47,5,6,18000000,0,1,3570
24,48,49,6,8,18000000,0,1,5449
25,50,51,6,9,18000000,0,1,2503
26,52,53,7,8,18000000,0,1,6225
27,54,55,7,9,18000000,0,1,938
