id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,4128
1,2,3,0,2,18000000,0,1,6923
2,4,5,0,4,18000000,0,1,2554
3,6,7,0,5,18000000,0,1,1946
4,8,9,0,6,18000000,0,1,679
5,10,11,0,7,18000000,0,1,3765
6,12,13,0,8,18000000,0,1,12925
7,14,15,1,3,18000000,0,1,841
8,16,17,1,4,18000000,0,1,1358
9,18,19,1,5,18000000,0,1,3104
10,20,21,1,8,18000000,0,1,1593
11,22,23,2,6,18000000,0,1,1354
12,24,25,2,7,18000000,0,1,983
13,26,27,2,8,18000000,0,1,2038
14,28,29,2,9,18000000,0,1,2113
15,30,31,3,4,18000000,0,1,1868
16,32,33,3,5,18000000,0,1,6154
17,34,35,3,6,18000000,0,1,3041
18,36,37,3,7,18000000,0,1,7004
19,38,39,3,8,18000000,0,1,1879
20,40,41,4,5,18000000,0,1,1344
21,42,43,4,7,18000000,0,1,3777
22,44,45,4,9,18000000,0,1,550
23,46,47,5,6,18000000,0,1,1352
24,48,49,6,8,18000000,0,1,8421
25,50,51,6,9,18000000,0,1,1444
26,52,53,7,8,18000000,0,1,1425
27,54,55,7,9,18000000,0,1,3329
