id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,4196
1,2,3,0,2,18000000,0,1,2919
2,4,5,0,4,18000000,0,1,2195
3,6,7,0,5,18000000,0,1,2663
4,8,9,0,6,18000000,0,1,1692
5,10,11,0,7,18000000,0,1,2951
6,12,13,0,8,18000000,0,1,1759
7,14,15,1,3,18000000,0,1,861
8,16,17,1,4,18000000,0,1,1082
9,18,19,1,5,18000000,0,1,2436
10,20,21,1,8,18000000,0,1,915
11,22,23,2,6,18000000,0,1,3210
12,24,25,2,7,18000000,0,1,2225
13,26,27,2,8,18000000,0,1,3127
14,28,29,2,9,18000000,0,1,2897
15,30,31,3,4,18000000,0,1,1749
16,32,33,3,5,18000000,0,1,10174
17,34,35,3,6,18000000,0,1,2706
18,36,37,3,7,18000000,0,1,2264
19,38,39,3,8,18000000,0,1,2254
20,40,41,4,5,18000000,0,1,2699
21,42,43,4,7,18000000,0,1,3313
22,44,45,4,9,18000000,0,1,836
23,46,47,5,6,18000000,0,1,1304
24,48,49,6,8,18000000,0,1,1458
25,50,51,6,9,18000000,0,1,543
26,52,53,7,8,18000000,0,1,5537
27,54,55,7,9,18000000,0,1,702
