id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,2267
1,2,3,0,2,18000000,0,1,4249
2,4,5,0,4,18000000,0,1,1626
3,6,7,0,5,18000000,0,1,2084
4,8,9,0,6,18000000,0,1,1877
5,10,11,0,7,18000000,0,1,4640
6,12,13,0,8,18000000,0,1,2223
7,14,15,1,3,18000000,0,1,1834
8,16,17,1,4,18000000,0,1,761
9,18,19,1,5,18000000,0,1,1716
10,20,21,1,8,18000000,0,1,2709
11,22,23,2,6,18000000,0,1,3841
12,24,25,2,7,18000000,0,1,2135
13,26,27,2,8,18000000,0,1,2084
14,28,29,2,9,18000000,0,1,1634
15,30,31,3,4,18000000,0,1,3680
16,32,33,3,5,18000000,0,1,4669
17,34,35,3,6,18000000,0,1,2036
18,36,37,3,7,18000000,0,1,3965
19,38,39,3,8,18000000,0,1,4274
20,40,41,4,5,18000000,0,1,3068
21,42,43,4,7,18000000,0,1,2640
22,44,45,4,9,18000000,0,1,762
23,46,47,5,6,18000000,0,1,2977
24,48,49,6,8,18000000,0,1,4570
25,50,51,6,9,18000000,0,1,1500
26,52,53,7,8,18000000,0,1,2833
27,54,55,7,9,18000000,0,1,1703
