id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,18000000,0,1,1429
1,2,3,0,2,18000000,0,1,2010
2,4,5,0,4,18000000,0,1,2516
3,6,7,0,5,18000000,0,1,3198
4,8,9,0,6,18000000,0,1,1059
5,10,11,0,7,18000000,0,1,1099
6,12,13,0,8,18000000,0,1,1977
7,14,15,1,3,18000000,0,1,1845
8,16,17,1,4,18000000,0,1,2094
9,18,19,1,5,18000000,0,1,1991
10,20,21,1,8,18000000,0,1,903
11,22,23,2,6,18000000,0,1,2756
12,24,25,2,7,18000000,0,1,1201
13,26,27,2,8,18000000,0,1,1481
14,28,29,2,9,18000000,0,1,1324
15,30,31,3,4,18000000,0,1,2180
16,32,33,3,5,18000000,0,1,5844
17,34,35,3,6,18000000,0,1,2611
18,36,37,3,7,18000000,0,1,9311
19,38,39,3,8,18000000,0,1,3339
20,40,41,4,5,18000000,0,1,3252
21,42,43,4,7,18000000,0,1,3140
22,44,45,4,9,18000000,0,1,2058
23,46,47,5,6,18000000,0,1,1427
24,48,49,6,8,18000000,0,1,15087
25,50,51,6,9,18000000,0,1,1498
26,52,53,7,8,18000000,0,1,3388
27,54,55,7,9,18000000,0,1,2108
