id,edge1,edge2,node1,node2,capacity,is_closed,is_unbalanced,unbalancing_time
0,0,1,0,1,17813437,0,1,2053
1,2,3,0,2,19989098,0,1,2974
2,4,5,0,3,17534246,0,1,3034
3,6,7,0,4,17153286,0,1,2626
4,8,9,0,5,18703940,0,1,1341
5,10,11,0,6,20262193,0,1,2074
6,12,13,0,7,21394798,0,1,3436
7,14,15,0,8,17221548,0,1,4055
8,16,17,0,9,17047603,0,1,6090
9,18,19,1,2,19986323,0,1,2812
10,20,21,1,3,17933443,0,1,2921
11,22,23,1,6,16765391,0,1,2508
12,24,25,1,7,15317820,0,1,2599
13,26,27,1,8,15747953,0,1,4407
14,28,29,1,9,17256458,0,1,3034
15,30,31,2,3,15106880,0,1,1933
16,32,33,2,4,20682865,0,1,4546
17,34,35,2,5,19737745,0,0,0
18,36,37,2,6,19944204,0,1,3254
19,38,39,2,7,20573910,0,1,4754
20,40,41,2,8,17350594,0,1,4629
21,42,43,2,9,20065964,0,1,2750
22,44,45,3,6,17836706,0,1,3513
23,46,47,3,7,17643607,0,1,5006
24,48,49,3,8,18036810,0,0,0
25,50,51,3,9,17656317,0,1,2458
26,52,53,4,5,17013708,0,1,5336
27,54,55,4,6,18220503,0,1,2544
28,56,57,4,7,16604956,0,1,16781
29,58,59,4,8,16494438,0,1,5496
30,60,61,4,9,20640568,0,1,7363
31,62,63,5,6,17706307,0,1,2562
32,64,65,5,7,18074201,0,0,0
33,66,67,5,8,17559863,0,1,2974
34,68,69,5,9,18014858,0,1,2256
35,70,71,6,7,17125792,0,1,3947
36,72,73,6,8,19001987,0,1,59319
37,74,75,6,9,17200915,0,1,12267
38,76,77,7,8,18343726,0,1,1836
39,78,79,7,9,16046550,0,1,2675
40,80,81,8,9,19078256,0,1,4365
