channel_id,life_time
0,3.528158526616149
1,4.108704627666342
2,2.25548306227797
3,1.7691700297574975
4,1.4772481967372695
5,2.2981779461560707
6,5.774226690271007
7,1.759208435951649
8,1.2441073615546794
9,2.3338338887185106
10,1.4266704835676278
11,1.8467223329105829
12,1.7479508027411443
13,1.6297587702500143
14,2.396394703983498
15,2.144703753041902
16,6.648835683658323
17,2.9476652282450315
18,3.5961511338695598
19,3.740744722419582
20,2.836940380097873
21,3.045513058496811
22,0.9760918262482433
23,1.8013391097574385
24,5.616986226495576
25,1.4270370806397175
26,3.406305698471894
27,1.6823041429535703
