channel_id,life_time,error,count
0,3.6773854166666666,0.27505719511352933,96
1,3.869520833333334,0.2554877993573839,96
2,2.3995416666666665,0.15632529846524792,96
3,1.9901666666666664,0.09322330831997097,96
4,1.6234062500000002,0.061894005881044906,96
5,2.4232187499999998,0.11206302499869761,96
6,4.786041666666667,0.2759100829923511,96
7,1.9212604166666665,0.09274899885839363,96
8,1.2183541666666666,0.05497848967620063,96
9,2.51675,0.11607719290860573,96
10,1.5882083333333334,0.06867691493587895,96
11,2.07396875,0.10951459787145058,96
12,1.9602083333333333,0.08016554448044412,96
13,1.6087812499999998,0.08373672443901414,96
14,2.39046875,0.10586017022879352,96
15,2.3233229166666667,0.14271531194523826,96
16,6.508489583333333,0.3513509734002261,96
17,2.7541770833333334,0.18271789871554045,96
18,3.52028125,0.24478129885097683,96
19,3.759229166666667,0.2547692602572794,96
20,2.7534166666666664,0.1610642500246264,96
21,3.394895833333333,0.22285496248765632,96
22,0.9104791666666667,0.03960587071986774,96
23,1.8077708333333333,0.1013647149777845,96
24,6.678197916666666,0.5570993218730198,96
25,1.4334999999999998,0.08887580822807996,96
26,3.3776354166666667,0.23618373975268891,96
27,1.72484375,0.07085170308389374,96
