0,3.7781884322979074,4.417541960928175,4.339510467826379,3.0535988318242127,3.8642106370021736,4.166397530862169,1.7006425822186109,2.420188106294963,4.922710344624776
0.2495779690599691,0,3.56217658868273,4.443161247651597,4.288245351721938,4.766747848989417,3.5324259789789942,2.6923730571023103,4.34096944632623,4.741636224547348
1.93436068389182,2.136649932810272,0,4.480113098552612,4.4271535594420435,3.694270570055741,4.476964885199266,2.9670698370299586,5.505142683944624,2.631776716152361
0.06109156846962438,1.061641716579886,0.45650345066235964,0,5.993825856437256,3.2722405390387097,4.258333469479503,4.081418206182254,4.657121064463985,2.755695707639692
0.6024154911781947,0.24314701781371006,1.9644110470832328,0.06439507300550473,0,4.77894976161311,4.978738450711997,3.715599841400446,3.2609682306017245,4.350948489564873
0.1909656755717669,0.9291229239782722,0.014573514452333791,0.1309777522437522,0.38215640037389986,0,4.100576066574794,2.2703583342435625,3.6553020176856865,3.9866492334130736
0.9049492237871634,1.339946012921195,2.052532063747115,0.3093657833225777,0.6315548108114206,1.154972588018839,0,4.260476648072167,2.3855192828385823,6.081047621864435
1.5306905098240686,0.7995654738488109,0.7141736493524151,1.6930980175834776,1.1840461685715729,0.4437268041944571,0.5912567471962316,0,5.794090728134146,4.303382763132484
2.3686123988544816,0.42910449115463356,0.1867371544591272,0.9523759975247673,2.7344281029991286,1.5343745009371748,1.295937788538124,1.8323373202929973,0,4.3629528565355775
0.0558297821464091,1.894515592120694,1.3462407404310939,2.1837684079513617,1.3719393131520208,0.5523915063494343,2.999751638116617,0.05466809437545361,3.08187154879785,0
