channel_id,life_time
0,8.941873026455307
1,3.2439278741328947
2,2.7865155656482608
3,1.5491233469594556
4,1.4853239209985425
5,0.946905456628723
6,1.7308564174827925
7,2.5087831456010035
8,1.5720931802075284
9,3.5750495162312
10,0.9430611392704823
11,4.07099901771732
12,1.4625399883250865
13,6.990267389265542
14,0.9100935981856387
15,5.633968653631806
16,9.332074666805267
17,4.026977989113007
18,1.280429397658549
19,1.603939667097104
20,8.487936344740037
21,2.193390100657301
22,1.2926042841969936
23,1.6582870489815538
24,8.183101988080805
25,0.9730945098838063
26,5.802700239072189
27,1.682361555628888
